DateTime,Temperature,Humidity,Wind Speed,general diffuse flows,diffuse flows,Zone 1 Power Consumption,Zone 2  Power Consumption,Zone 3  Power Consumption
8/10/2017 8:20,26.35,61.12,4.901,147.8,106.2,29950.72142,24382.68215,21691.78683
8/14/2017 8:30,22.05,43.39,4.909,320.6,48.94,29611.89789,20782.68215,20415.79937
5/13/2017 17:30,33.73,22.08,0.639,386.8,377.6,31752.39344,17892.26006,17052.63158
11/11/2017 16:20,20.87,62.31,0.074,365.5,397.9,29175.38462,23876.03306,11635.66265
6/5/2017 9:30,21.97,77.3,0.069,451.2,374.6,28990.72848,17820.37422,13469.53846
7/27/2017 11:00,34.94,24.01,4.906,743.0,92.1,41442.65781,30056.96203,31167.86611
2/18/2017 0:30,10.31,82.9,0.075,0.081,0.159,28360.67797,16566.56535,16851.61809
12/17/2017 20:00,14.97,78.3,0.082,0.04,0.148,37974.14449,31485.73182,15731.09244
2/7/2017 13:50,10.73,65.84,0.079,197.6,197.6,33418.98305,20772.03647,16405.86935
1/11/2017 6:10,8.87,81.1,0.084,0.059,0.145,24473.92405,14403.64742,14452.04819
4/13/2017 10:20,15.86,86.4,0.077,81.6,71.3,33350.95802,18289.61303,18688.0
3/13/2017 8:40,9.14,87.7,0.084,172.5,110.6,26937.19149,16320.73171,12727.74194
2/18/2017 4:00,9.88,86.9,0.076,0.091,0.193,22710.50847,12368.38906,13650.33166
4/14/2017 0:30,16.02,85.0,0.067,0.018,0.108,28539.59096,16016.70061,19322.18182
9/6/2017 17:50,25.07,75.3,0.321,161.7,119.5,32278.93805,20675.67568,16750.48008
2/7/2017 7:10,6.243,63.37,0.081,0.088,0.093,21111.86441,13258.35866,11022.15075
7/3/2017 11:40,25.84,74.3,4.921,360.3,276.1,37207.17608,24413.92405,23576.23431
7/27/2017 1:50,25.47,46.35,4.908,0.088,0.122,32040.39867,22374.68354,27938.41004
2/2/2017 11:40,12.81,56.76,4.918,525.6,541.9,34791.86441,21176.8997,16845.82915
9/27/2017 7:20,19.64,88.9,4.912,15.32,11.69,27646.72566,17214.13721,9631.378958
5/30/2017 7:50,19.31,91.4,4.917,107.0,84.9,23480.65574,15113.31269,10610.52632
6/11/2017 18:20,23.85,45.87,0.08,347.0,369.9,35856.95364,21817.04782,21628.06154
11/22/2017 8:00,9.52,74.8,4.924,3.903,3.651,22849.23077,19885.53719,7390.843373
11/5/2017 5:00,15.17,87.1,0.072,0.084,0.096,22615.38462,16720.66116,10305.54217
6/18/2017 4:50,19.94,85.2,0.066,0.055,0.141,25214.30464,13958.41996,15572.67692
1/5/2017 22:00,10.58,81.6,0.082,0.062,0.089,38321.01266,24977.5076,24532.04819
12/11/2017 7:10,5.514,93.0,0.081,0.088,0.122,23780.98859,16514.26818,7681.152461
10/25/2017 15:00,21.34,81.2,0.081,74.4,63.4,31295.57987,26637.75934,12529.60486
4/21/2017 21:50,14.72,84.4,0.071,0.026,0.167,39464.37029,21684.31772,26141.09091
3/25/2017 12:00,15.55,55.59,0.085,669.1,438.0,34118.80851,20089.02439,16443.87097
6/27/2017 0:40,20.55,88.3,4.92,0.062,0.115,32023.31126,19661.53846,24818.21538
2/19/2017 14:40,13.78,69.62,0.076,152.3,152.5,34248.81356,20801.21581,19375.59799
8/3/2017 20:40,29.05,50.88,4.907,0.241,0.167,49442.66371,36201.47835,37960.62696
8/25/2017 0:00,23.44,63.68,4.904,0.08,0.081,35819.40067,23759.2397,25802.63323
2/27/2017 18:50,15.72,58.01,0.082,20.91,21.08,43498.98305,26531.30699,25234.01005
12/2/2017 19:40,15.93,60.71,0.083,0.066,0.1,37268.44106,29887.69561,16336.13445
2/7/2017 16:40,10.36,77.6,0.083,17.88,17.22,31643.38983,19262.00608,15595.41709
5/5/2017 23:10,17.24,58.82,4.919,0.069,0.13,35000.65574,21919.50464,21314.33198
12/22/2017 22:30,12.27,78.8,0.077,0.04,0.141,34293.53612,28819.8834,14538.29532
10/29/2017 11:30,20.67,70.6,4.925,229.3,199.0,29600.35011,21349.79253,11204.86322
4/1/2017 4:20,16.6,83.5,0.065,0.066,0.085,24242.84177,13340.52953,14528.0
8/9/2017 5:50,25.87,87.8,4.91,0.077,0.13,22873.78468,16791.12988,16551.72414
3/21/2017 1:30,11.7,83.2,0.082,0.084,0.13,24669.95745,14959.7561,14835.48387
3/4/2017 23:30,13.45,61.75,4.917,0.018,0.111,33524.42553,19737.80488,20514.19355
4/27/2017 8:00,12.33,76.6,0.087,254.3,244.2,26276.51238,17090.83503,13114.18182
3/18/2017 18:40,12.97,81.7,0.083,21.51,20.31,40418.04255,22803.65854,24201.29032
6/16/2017 13:40,24.11,56.32,0.07,914.0,36.65,36238.4106,23688.14969,18160.24615
12/5/2017 11:00,11.79,78.0,0.086,370.5,74.8,31507.22433,24364.529,9092.917167
11/7/2017 19:50,20.47,72.8,0.072,0.073,0.078,39003.07692,32414.87603,17418.79518
2/17/2017 19:50,10.63,81.2,0.073,0.073,0.145,42449.49153,25185.41033,24736.1608
8/6/2017 3:10,27.74,72.8,4.906,0.077,0.115,31024.72808,21318.6906,21908.46395
8/24/2017 14:50,27.11,51.28,4.906,757.0,43.5,39699.88901,25523.12566,23274.73354
12/25/2017 18:40,12.54,66.19,0.076,0.066,0.134,40401.52091,34052.16324,16578.15126
4/5/2017 23:20,15.55,71.9,0.074,0.026,0.093,31298.68676,17259.47047,22062.54545
11/4/2017 8:10,13.64,86.4,0.081,56.47,19.31,23606.15385,18401.65289,8582.168675
8/6/2017 1:00,25.81,88.8,4.907,0.04,0.144,35634.00666,25268.42661,27975.4232
8/17/2017 23:30,23.1,64.48,0.068,0.08,0.096,40575.71587,28450.26399,31291.78683
6/6/2017 10:50,22.81,77.0,0.068,865.0,703.0,29423.04636,21959.25156,15560.86154
12/18/2017 16:40,17.79,68.26,0.076,157.9,176.1,31884.41065,25955.20098,9657.623049
7/3/2017 23:40,24.32,86.6,4.919,0.062,0.141,37436.81063,24649.36709,29938.74477
12/22/2017 7:30,13.67,80.2,0.079,0.015,0.163,22479.08745,17604.17306,6914.765906
7/4/2017 1:50,24.16,86.7,4.915,0.077,0.159,29246.51163,19708.86076,23136.40167
11/25/2017 22:30,14.74,69.56,4.919,0.051,0.056,33575.38462,27119.00826,14683.37349
9/6/2017 15:20,26.85,61.85,0.325,667.9,105.3,32259.82301,21330.56133,16173.89173
12/13/2017 3:20,13.52,55.04,0.08,0.055,0.126,20696.57795,15689.4753,9588.47539
8/22/2017 2:50,23.33,56.55,4.923,0.102,0.089,28742.46393,18536.00845,19001.37931
12/8/2017 11:40,15.0,54.92,0.085,444.2,79.2,31397.71863,26076.71065,9588.47539
1/28/2017 22:10,13.43,66.96,4.914,0.048,0.141,38788.86076,23664.43769,24543.61446
6/22/2017 12:00,27.62,33.89,4.916,884.0,48.92,35793.37748,22995.842,18337.47692
1/4/2017 18:30,13.22,75.6,0.083,1.142,1.22,43133.16456,27311.8541,25555.66265
1/19/2017 13:20,11.23,66.01,0.089,585.2,599.7,35714.43038,22953.19149,17950.84337
2/27/2017 23:40,13.84,66.49,0.083,0.04,0.137,30886.77966,19032.21884,18733.02513
10/13/2017 8:30,20.18,55.86,0.09,237.7,100.1,32045.51422,19206.22407,9436.595745
7/18/2017 22:50,27.39,37.98,4.921,0.102,0.133,44804.25249,29088.60759,38777.57322
8/20/2017 17:30,26.59,77.9,4.925,158.6,124.0,35122.57492,22333.68532,26819.81191
8/14/2017 5:30,19.61,44.05,4.909,0.08,0.1,24280.22198,15806.54699,16244.76489
12/27/2017 2:30,14.84,58.85,0.078,0.04,0.104,21450.95057,17493.70973,9611.52461
1/21/2017 3:10,8.96,76.5,0.082,0.048,0.111,22310.88608,14148.32827,14920.48193
6/5/2017 1:30,20.44,89.3,0.063,0.048,0.137,37077.61589,22262.37006,23116.8
4/1/2017 16:30,16.47,77.5,0.073,149.3,134.9,32699.93541,15074.54175,17786.18182
9/18/2017 3:50,21.53,75.7,4.914,0.073,0.104,26225.84071,14890.22869,12767.31359
3/7/2017 3:30,8.58,87.2,0.075,0.04,0.133,22788.76596,13463.41463,13999.35484
11/11/2017 1:10,19.0,70.2,0.073,0.066,0.093,23883.07692,18769.83471,11508.43373
9/17/2017 14:50,24.12,52.03,4.924,664.8,45.58,33292.0354,18621.20582,14191.13381
9/28/2017 5:30,20.55,78.3,4.915,0.073,0.111,27621.23894,17476.09148,8131.072523
2/10/2017 11:20,11.87,83.2,4.919,101.7,101.2,30508.47458,21085.71429,15844.34171
2/4/2017 23:00,8.88,51.48,0.096,0.037,0.167,34376.94915,20939.81763,22698.45226
11/23/2017 16:20,16.34,50.08,4.915,224.4,174.9,30320.0,25657.43802,9958.554217
9/18/2017 3:40,21.28,77.1,4.912,0.044,0.159,26149.38053,14875.25988,12549.62206
1/12/2017 3:10,9.98,75.1,0.084,0.044,0.111,22298.73418,13845.59271,14105.06024
9/18/2017 10:10,21.57,87.0,4.911,134.0,113.1,33432.21239,21618.71102,12837.91624
6/9/2017 2:20,20.03,73.1,0.08,0.062,0.159,40370.86093,24758.41996,24381.04615
10/2/2017 3:20,20.12,70.8,4.917,0.102,0.089,25856.98031,14575.51867,12395.37994
5/5/2017 17:20,25.18,26.63,4.923,407.0,422.7,31639.08197,20355.41796,15577.65182
7/20/2017 10:00,29.1,47.88,4.91,599.7,124.6,37302.85714,26005.06329,27685.35565
11/12/2017 17:10,20.45,66.34,0.073,172.4,188.2,28609.23077,21901.23967,16441.44578
7/31/2017 5:30,21.39,67.37,4.902,0.077,0.096,25432.02658,16355.6962,17424.60251
11/12/2017 10:50,20.03,73.1,0.071,428.5,58.89,27403.07692,19848.34711,15730.12048
11/6/2017 8:00,18.17,79.9,0.07,13.65,10.91,20215.38462,14426.03306,7645.301205
5/19/2017 16:40,22.34,67.96,0.068,589.9,136.6,32193.04918,20600.6192,16213.11741
10/15/2017 18:40,22.05,70.6,0.065,2.483,2.149,44567.52735,25786.30705,19468.44985
5/26/2017 9:30,19.26,82.5,4.917,607.2,599.6,31827.93443,20875.5418,14761.45749
10/26/2017 19:10,17.75,80.1,0.082,0.095,0.078,41359.82495,34095.43568,19789.42249
11/16/2017 6:40,12.05,83.5,0.077,0.066,0.089,20978.46154,14582.2314,9617.349398
4/26/2017 22:20,16.04,65.13,0.082,0.022,0.133,38776.14639,21746.63951,25041.45455
3/23/2017 6:20,11.02,58.11,0.077,0.048,0.085,20245.78723,12102.43902,10248.3871
10/10/2017 5:30,19.99,87.9,0.068,0.051,0.126,27262.31947,16685.47718,11391.61094
1/7/2017 8:20,8.47,85.0,0.089,4.216,3.95,24291.64557,15005.47112,11589.39759
11/5/2017 16:10,21.3,72.2,0.069,277.9,259.3,26141.53846,21183.47107,11363.85542
1/2/2017 6:20,9.4,84.4,0.077,0.07,0.122,23258.73418,15176.8997,14712.28916
6/2/2017 13:20,23.2,69.83,0.073,892.0,138.6,34776.15894,18740.95634,16653.78462
4/18/2017 16:50,22.86,25.59,0.088,535.8,582.5,32699.93541,18399.59267,17704.72727
8/6/2017 3:50,26.89,77.0,4.908,0.084,0.107,31779.0899,21364.30834,21890.40752
2/20/2017 23:40,9.26,86.8,0.083,0.073,0.089,29733.55932,18795.13678,18924.0603
1/7/2017 3:20,10.68,80.5,0.084,0.059,0.126,21946.32911,13918.54103,14099.27711
4/24/2017 21:50,17.44,71.4,0.087,0.018,0.13,40282.79871,22325.86558,26123.63636
12/19/2017 1:10,13.36,85.7,0.084,0.033,0.163,23209.12548,19386.31482,10072.509
11/2/2017 9:50,20.57,53.94,0.079,303.7,282.3,28313.84615,21663.22314,11230.84337
3/3/2017 15:10,24.12,37.95,4.919,584.4,185.8,32519.48936,22112.19512,15979.35484
12/26/2017 8:40,6.536,87.4,0.082,23.74,17.76,25393.15589,20122.73704,7854.021609
11/8/2017 5:30,19.01,81.8,0.07,0.059,0.207,22953.84615,17933.05785,10114.6988
11/5/2017 19:30,19.79,74.7,0.066,0.066,0.074,36578.46154,29588.42975,17170.12048
11/2/2017 15:00,22.46,49.7,0.087,228.9,197.2,31987.69231,26624.38017,11068.91566
1/18/2017 13:20,14.29,49.08,0.082,336.4,326.7,38606.58228,24167.78116,19408.19277
1/29/2017 16:00,16.75,54.71,4.918,386.7,401.1,29358.98734,16756.231,16481.92771
6/29/2017 5:20,21.14,81.2,4.917,0.095,0.119,22092.71523,12974.22037,13717.66154
8/6/2017 9:40,26.97,82.4,4.908,475.0,238.5,31184.5505,22683.42133,24261.81818
4/21/2017 16:10,18.13,79.3,0.074,305.7,264.2,36655.67277,17039.5112,17448.72727
3/3/2017 20:50,16.01,69.95,4.916,0.04,0.133,43114.21277,25350.0,25083.87097
8/17/2017 19:20,26.53,53.68,0.071,63.38,66.98,49730.34406,33160.29567,38995.86207
11/28/2017 13:40,19.6,57.89,4.918,497.7,45.99,32006.15385,26706.19835,10560.0
5/27/2017 7:20,18.86,90.8,4.919,49.79,40.31,22574.16393,13434.05573,10610.52632
6/18/2017 9:30,22.04,72.4,0.068,609.2,229.4,24985.43046,13861.12266,13959.87692
7/10/2017 16:50,34.73,29.38,4.907,574.4,67.73,37353.88704,25169.62025,27528.70293
12/8/2017 23:00,9.96,76.9,0.083,0.07,0.122,31787.07224,27295.48941,13449.21969
7/15/2017 20:10,26.43,77.8,4.913,8.78,7.36,49046.11296,31572.1519,43971.21339
10/15/2017 19:00,21.67,72.2,0.067,0.135,0.126,45071.6849,25887.13693,19526.80851
3/14/2017 23:00,12.1,82.3,0.084,0.029,0.108,34584.51064,20773.17073,20647.74194
11/18/2017 15:30,19.74,67.71,4.922,327.0,85.9,28935.38462,21860.33058,18777.83133
8/29/2017 21:50,24.8,89.0,4.92,0.058,0.167,44858.95671,27020.90813,25062.31975
3/24/2017 4:20,10.56,67.31,0.083,0.081,0.1,22598.80851,12885.36585,13482.58065
11/18/2017 16:00,19.55,69.25,4.921,268.0,207.4,28929.23077,21607.43802,18737.3494
5/19/2017 1:40,18.54,72.3,0.075,0.044,0.163,26388.98361,16019.81424,15851.65992
8/4/2017 15:10,26.77,74.0,4.902,267.5,207.4,41342.86349,29799.78881,26783.69906
2/3/2017 21:00,13.64,67.42,0.084,0.088,0.119,40899.66102,24787.84195,25372.94472
6/15/2017 11:30,24.69,35.34,0.083,853.0,49.54,34547.28477,19541.78794,16647.87692
6/8/2017 12:20,24.87,66.03,0.072,864.0,160.6,34445.56291,21521.41372,16854.64615
10/16/2017 12:00,23.1,71.2,0.075,288.8,229.7,37288.75274,23560.58091,12395.37994
7/11/2017 11:20,27.41,63.2,4.908,790.0,82.2,40785.64784,27330.37975,27570.87866
3/20/2017 18:20,14.67,68.58,0.083,82.1,77.2,35479.14894,21556.09756,19718.70968
8/3/2017 6:20,22.44,75.6,4.911,1.346,1.056,25494.87236,16327.34952,14986.83386
5/4/2017 2:20,20.3,73.5,0.076,0.059,0.189,24399.7377,15183.90093,15047.12551
6/2/2017 22:00,20.48,85.6,0.065,0.055,0.126,44846.62252,25589.18919,25657.10769
1/22/2017 10:10,12.6,65.98,0.083,236.5,233.9,29322.53165,13889.3617,14648.6747
11/10/2017 21:10,19.19,69.18,0.076,0.113,0.056,36529.23077,29941.73554,17112.28916
9/21/2017 20:30,27.21,35.58,4.925,0.088,0.085,46264.77876,26928.89813,19815.81205
11/24/2017 11:00,15.37,37.97,4.914,434.5,54.27,29563.07692,24902.47934,9333.975904
8/1/2017 9:00,26.31,73.7,4.908,380.6,139.8,34802.93008,23960.71806,22052.91536
1/3/2017 15:30,15.44,64.93,0.074,348.4,72.7,32336.20253,21443.16109,16632.28916
12/7/2017 4:10,5.572,85.7,0.084,0.073,0.13,20848.6692,16278.61307,9490.516206
4/26/2017 19:00,18.84,55.86,0.082,99.5,90.8,38565.33907,21119.7556,25146.18182
3/16/2017 13:00,16.62,66.89,0.073,588.6,227.1,38444.93617,22876.82927,18174.19355
5/11/2017 12:30,21.51,70.7,4.921,871.0,198.8,36265.96721,22744.27245,18346.88259
3/18/2017 4:20,9.87,88.0,0.084,0.04,0.134,23236.08511,12468.29268,13796.12903
11/17/2017 21:00,14.9,85.2,0.076,0.059,0.063,36412.30769,29904.54545,21443.85542
1/13/2017 13:50,16.35,73.5,0.075,248.0,252.2,33733.67089,20925.22796,16158.07229
3/15/2017 13:30,18.29,45.13,0.078,502.7,172.2,37489.02128,22679.26829,18063.87097
6/30/2017 23:10,21.42,71.0,4.915,0.051,0.137,40205.56291,25342.20374,30206.03077
2/21/2017 22:20,13.82,66.62,0.085,0.048,0.156,37665.76271,23679.02736,23034.21106
9/8/2017 20:10,23.71,76.6,0.273,0.077,0.111,46054.51327,28313.51351,23440.08172
11/12/2017 6:00,15.36,81.0,0.074,0.059,0.122,21753.84615,15958.26446,10484.81928
6/14/2017 18:40,22.29,50.22,0.079,311.8,326.0,40243.70861,24522.66112,22573.29231
9/29/2017 23:40,18.3,80.6,4.925,0.077,0.122,33100.88496,19564.24116,15238.40654
6/1/2017 15:40,23.74,57.21,0.07,741.0,59.0,35170.33113,21139.70894,17870.76923
9/30/2017 12:40,23.88,64.73,4.923,715.0,52.32,32635.75221,22703.9501,13443.92237
11/28/2017 11:20,18.7,58.49,4.918,429.8,38.44,31667.69231,25594.21488,9837.108434
6/20/2017 23:20,22.02,78.7,0.084,0.062,0.115,45863.84106,25596.6736,27476.67692
2/24/2017 2:10,15.56,64.22,0.077,0.044,0.122,23601.35593,14235.86626,14663.39698
2/18/2017 19:30,13.68,74.3,0.073,0.044,0.108,42791.18644,24459.57447,25413.46734
9/23/2017 6:20,19.36,69.79,4.92,0.091,0.119,24524.60177,13150.10395,9619.611849
9/2/2017 13:30,27.36,34.41,4.927,809.0,57.92,32221.59292,18130.97713,16215.07661
8/4/2017 12:10,27.51,73.2,4.905,636.5,333.2,40876.18202,31544.66737,27873.10345
12/5/2017 8:50,8.3,86.7,4.918,91.0,33.83,25867.68061,20339.98159,7663.865546
7/26/2017 22:10,29.97,40.85,4.907,0.095,0.089,47808.63787,31963.29114,42796.31799
1/10/2017 18:20,14.69,73.2,0.076,4.337,4.476,44603.5443,27133.1307,25856.38554
7/1/2017 2:30,20.87,70.9,4.917,0.066,0.167,28997.74086,19131.64557,21636.15063
11/24/2017 17:30,17.26,52.82,4.921,56.07,71.8,37778.46154,32511.57025,15585.54217
3/8/2017 2:40,10.04,84.8,0.078,0.018,0.174,23272.85106,13803.65854,14225.80645
10/1/2017 5:30,17.97,86.9,4.915,0.051,0.119,24836.06127,13836.09959,11870.15198
7/28/2017 22:00,27.72,46.12,4.903,0.091,0.093,48038.27243,32612.65823,37217.07113
2/2/2017 10:40,11.83,65.41,4.916,390.0,408.7,32424.40678,20027.96353,15132.30151
2/27/2017 2:50,14.77,57.64,0.079,0.062,0.159,22454.23729,13480.85106,14466.57286
4/6/2017 3:30,15.25,72.7,0.07,0.073,0.133,23362.41119,12724.64358,16011.63636
12/12/2017 22:30,15.26,56.34,0.081,0.026,0.137,33149.80989,26883.09297,14866.7467
7/24/2017 20:00,29.39,33.38,4.909,42.39,46.89,50755.61462,35008.86076,47429.62343
3/5/2017 9:20,13.32,55.71,4.919,302.5,288.7,25062.12766,13192.68293,12611.6129
1/27/2017 9:10,6.845,85.3,0.093,117.2,28.21,28368.60759,18496.04863,13283.85542
8/28/2017 23:20,24.62,87.1,4.92,0.051,0.144,38932.7414,24185.00528,23124.26332
4/30/2017 6:00,12.73,83.5,4.916,0.106,0.219,18526.24327,10253.76782,10164.36364
7/5/2017 0:40,24.33,85.4,4.914,0.04,0.211,33092.89037,21877.21519,26474.30962
3/13/2017 17:50,17.16,61.32,0.074,208.8,221.8,34057.53191,20732.92683,17761.93548
6/6/2017 5:00,20.7,89.7,0.067,0.048,0.13,23179.86755,14332.64033,12819.69231
1/24/2017 10:30,11.25,67.75,0.089,333.9,348.9,31643.5443,18860.79027,16603.37349
10/23/2017 15:30,21.42,69.6,4.92,296.0,215.4,34578.90591,22275.93361,12838.90578
11/17/2017 11:20,18.52,66.81,0.075,392.3,216.6,31433.84615,24515.70248,17482.40964
4/30/2017 10:50,22.87,51.68,4.92,749.0,49.52,31025.87729,17897.35234,17832.72727
5/4/2017 0:50,20.57,70.9,0.078,0.037,0.196,26766.68852,16450.77399,16265.58704
5/23/2017 18:40,19.79,60.79,4.924,139.6,113.7,36889.18033,23442.72446,19483.7247
10/18/2017 6:30,19.64,75.3,0.104,0.084,0.085,27684.55142,18362.24066,9815.927052
7/1/2017 10:10,25.85,51.2,4.92,655.0,129.1,30330.89701,20327.8481,20961.33891
2/18/2017 19:10,13.61,75.2,0.072,0.176,0.208,42571.52542,24765.95745,25205.06533
9/17/2017 0:50,17.35,61.93,4.924,0.077,0.107,29889.55752,15769.64657,14667.70174
12/25/2017 11:40,10.35,77.4,0.088,418.1,46.41,32584.03042,25800.55232,9674.909964
2/20/2017 22:30,9.91,85.7,0.087,0.051,0.111,36195.25424,23022.4924,22762.13065
2/28/2017 14:40,19.06,44.06,0.083,650.5,150.4,33370.16949,20947.11246,16046.95477
11/5/2017 9:10,17.89,87.8,0.072,204.8,200.8,23489.23077,16988.42975,8934.939759
1/21/2017 4:30,9.51,62.4,0.081,0.066,0.115,22025.31646,13550.15198,14313.25301
6/25/2017 2:20,21.51,77.3,4.917,0.044,0.145,41006.62252,23115.59252,27990.64615
5/26/2017 23:00,19.01,87.2,4.914,0.033,0.163,43184.2623,26191.95046,24485.82996
5/1/2017 2:10,17.77,67.06,0.079,0.077,0.115,23707.27869,14095.35604,15414.41296
6/8/2017 11:40,24.81,62.29,0.072,854.0,193.6,33720.7947,21106.02911,16281.6
2/13/2017 6:20,8.65,89.4,0.081,0.044,0.122,24492.20339,14753.79939,13719.79899
8/23/2017 15:00,28.08,41.11,4.903,745.0,53.37,39591.20977,26370.85533,24809.52978
9/17/2017 7:40,14.27,77.3,4.915,88.2,81.3,23078.23009,11761.74636,10672.76813
1/4/2017 7:20,5.524,87.7,0.088,0.051,0.145,24443.5443,16117.93313,13301.20482
4/3/2017 8:50,14.13,89.8,0.258,59.82,53.45,29339.41873,17442.76986,14801.45455
8/27/2017 13:20,27.19,65.99,4.921,779.0,157.5,37737.2697,23428.51109,21764.01254
1/3/2017 16:10,15.34,66.83,0.071,259.9,256.6,31874.43038,21045.59271,16458.79518
7/27/2017 18:10,28.65,62.85,4.908,298.6,149.7,39139.93355,28070.88608,33529.70711
9/14/2017 6:40,20.46,69.02,0.275,0.238,0.215,25677.87611,16061.53846,10502.14505
2/27/2017 4:30,15.17,58.21,0.08,0.051,0.122,22765.42373,13178.1155,13858.73367
4/20/2017 4:40,16.19,82.0,0.072,0.04,0.148,24304.84392,13373.52342,15447.27273
8/24/2017 11:20,27.62,34.94,4.907,761.0,39.03,39482.53052,25990.7075,22787.21003
6/29/2017 13:50,30.06,51.77,0.068,844.0,145.9,35386.49007,20020.79002,22803.69231
4/10/2017 3:50,14.4,86.4,0.07,0.084,0.137,23790.22605,13113.23829,15429.81818
7/20/2017 0:00,28.23,42.51,4.909,0.099,0.137,38642.39203,24835.44304,33511.6318
12/16/2017 6:40,11.39,85.2,0.082,0.048,0.148,22156.65399,16790.42651,8280.432173
3/10/2017 12:50,18.56,60.65,0.081,754.0,50.16,32672.68085,21032.92683,16182.58065
5/15/2017 23:00,18.31,86.2,4.922,0.066,0.141,35856.78689,22056.96594,21757.40891
8/25/2017 3:30,20.04,78.5,4.909,0.084,0.089,28282.17536,17977.19113,18188.84013
12/3/2017 4:50,13.68,78.4,0.084,0.07,0.141,20781.74905,15339.67475,9732.533013
1/19/2017 22:50,10.93,53.59,0.086,0.066,0.111,36723.03797,23963.52584,23334.93976
6/24/2017 9:50,22.64,75.2,4.917,642.5,72.2,29130.59603,16080.24948,15330.46154
3/12/2017 7:40,11.81,71.9,0.081,31.05,28.06,20282.55319,10920.73171,10892.90323
6/15/2017 20:40,23.22,47.37,0.071,2.502,2.146,46550.46358,28395.842,28935.87692
1/6/2017 10:00,10.9,76.1,0.082,114.3,110.2,29796.4557,19772.64438,14035.66265
5/2/2017 2:10,18.84,63.45,0.083,0.099,0.096,24147.93443,14455.72755,14557.40891
8/8/2017 16:30,28.7,74.8,4.903,539.4,183.5,38005.77137,29020.48574,29341.69279
12/24/2017 4:00,8.36,90.1,0.083,0.051,0.148,21025.09506,15431.72752,9455.942377
1/6/2017 20:20,13.34,74.6,0.085,0.044,0.156,42130.63291,26618.84498,25573.01205
12/4/2017 12:20,16.49,60.45,0.087,557.6,221.6,31914.8289,25561.2151,9553.901561
6/18/2017 7:10,20.44,81.7,0.068,164.6,154.2,22416.95364,11885.23909,11543.63077
11/3/2017 13:30,22.52,52.84,0.084,548.6,520.7,30443.07692,26315.70248,11311.80723
4/24/2017 18:20,19.82,61.19,0.085,88.5,75.6,34808.00861,19400.40733,19275.63636
12/5/2017 8:20,8.22,86.3,4.915,10.79,10.42,24815.20913,19636.69837,7243.217287
9/4/2017 2:10,19.24,68.06,0.15,0.069,0.096,26837.52212,15885.65489,14385.29111
3/19/2017 3:10,10.37,89.3,0.072,0.055,0.156,22892.93617,12841.46341,14609.03226
5/15/2017 10:20,20.57,67.76,4.923,655.7,616.3,34081.57377,21120.74303,17151.74089
2/7/2017 6:50,7.37,59.83,0.086,0.066,0.122,22356.61017,13520.97264,13088.80402
8/2/2017 2:50,25.65,89.3,4.912,0.095,0.144,28870.32186,20155.43823,22335.79937
7/23/2017 22:00,25.28,60.09,4.905,0.088,0.1,46500.99668,30740.50633,43386.77824
2/7/2017 5:20,6.573,63.64,0.084,0.066,0.1,22631.18644,13506.38298,13980.30151
5/16/2017 8:40,18.92,75.7,4.918,450.4,438.4,30065.31148,19597.52322,13846.15385
4/13/2017 5:20,15.52,86.4,0.073,0.048,0.174,23455.41442,12937.27088,15156.36364
3/15/2017 8:20,8.56,88.5,0.087,148.5,145.6,26177.3617,16500.0,11218.06452
8/14/2017 2:50,19.56,57.99,4.905,0.102,0.093,28710.49945,19718.26822,21306.58307
7/7/2017 22:00,30.92,34.68,4.915,0.095,0.115,45046.64452,28484.81013,34192.46862
2/21/2017 2:40,7.66,88.6,0.085,0.026,0.148,21758.64407,12627.35562,13887.67839
4/6/2017 4:50,15.18,69.66,0.075,0.051,0.148,24590.05382,13905.09165,16535.27273
10/18/2017 12:30,19.24,88.8,0.079,148.6,120.5,37263.54486,25162.6556,12196.96049
9/1/2017 21:10,22.18,60.85,4.92,0.106,0.107,40899.82301,22617.87942,21292.58427
9/14/2017 11:40,24.59,51.65,0.287,523.5,100.4,40154.33628,26794.17879,13402.73749
5/25/2017 3:50,15.76,87.4,4.917,0.044,0.156,25457.31148,15778.32817,15379.4332
10/15/2017 10:50,22.23,71.5,0.068,532.6,129.0,33104.24508,18336.09959,12272.82675
2/10/2017 22:40,10.63,79.4,4.916,0.088,0.145,36298.98305,22201.82371,22681.08543
4/16/2017 11:50,20.74,54.51,0.076,772.0,154.8,31447.49193,16196.33401,19083.63636
5/10/2017 7:30,16.43,89.4,4.91,58.61,49.96,26162.36066,17282.97214,11840.64777
2/3/2017 23:00,12.98,70.6,0.079,0.084,0.082,35090.84746,20936.17021,21870.63317
